0.29,                             0,                     0.2362478,                             0,                              ,3.225806,1,0.2859522,
0.3,                             0,                     0.2507846,                             0,                              ,3.225806,1,0.2955202,
0.31,                             0,                     0.2655339,                             0,                              ,3.225806,1,0.3050586,
0.32,                             0,                     0.2804733,                             0,                              ,3.225806,1,0.3145666,
0.33,                             0,                     0.2955808,                             0,                              ,3.225806,1,0.324043,
0.34,                             0,                     0.3108344,                             0,                              ,3.225806,1,0.3334871,
0.35,                             0,                     0.3262127,                             0,                              ,3.225806,1,0.3428978,
0.36,                             0,                     0.3416943,                             0,                              ,3.225806,1,0.3522742,
0.37,                             0,                     0.3572584,                             0,                              ,3.225806,1,0.3616154,
0.38,                             0,                     0.3728843,                             0,                              ,3.225806,1,0.3709205,
0.39,                             0,                      0.388552,                             0,                              ,3.225806,1,0.3801884,
0.4,                             0,                     0.4042419,                             0,                              ,3.225806,1,0.3894183,
0.41,                             0,                     0.4199346,                             0,                              ,3.225806,1,0.3986093,
0.42,                             0,                     0.4356116,                             0,                              ,3.225806,1,0.4077605,
0.43,                             0,                     0.4512545,                             0,                              ,3.225806,1,0.4168708,
0.44,                             0,                     0.4668458,                             0,                              ,3.225806,1,0.4259395,
0.45,                             0,                     0.4823683,                             0,                              ,3.225806,1,0.4349655,
0.46,                             0,                     0.4978054,                             0,                              ,3.225806,1,0.4439481,
0.47,                             0,                      0.513141,                             0,                              ,3.225806,1,0.4528863,
0.48,                             0,                     0.5283599,                             0,                              ,3.225806,1,0.4617792,
0.49,                             0,                      0.543447,                             0,                              ,3.225806,1,0.4706259,
0.5,                             0,                     0.5583882,                             0,                              ,3.225806,1,0.4794255,
0.51,                             0,                     0.5731698,                             0,                              ,3.225806,1,0.4881772,
0.52,                             0,                     0.5877787,                             0,                              ,3.225806,1,0.4968801,
0.53,                             0,                     0.6022026,                             0,                              ,3.225806,1,0.5055333,
0.54,                             0,                     0.6164296,                             0,                              ,3.225806,1,0.514136,
0.55,                             0,                     0.6304486,                             0,                              ,3.225806,1,0.5226872,
0.56,                             0,                      0.644249,                             0,                              ,3.225806,1,0.5311862,
0.57,                             0,                     0.6578209,                             0,                              ,3.225806,1,0.539632,
0.58,                             0,                      0.671155,                             0,                              ,3.225806,1,0.5480239,
0.59,                             0,                     0.6842427,                             0,                              ,3.225806,1,0.556361,
0.6,                             0,                      0.697076,                             0,                              ,3.225806,1,0.5646425,
0.61,                             0,                     0.7096475,                             0,                              ,3.225806,1,0.5728675,
0.62,                             0,                     0.7219506,                             0,                              ,3.225806,1,0.5810352,
0.63,                             0,                     0.7339793,                             0,                              ,3.225806,1,0.5891448,
0.64,                             0,                     0.7457281,                             0,                              ,3.225806,1,0.5971954,
0.65,                             0,                     0.7571922,                             0,                              ,3.225806,1,0.6051864,
0.66,                             0,                     0.7683677,                             0,                              ,3.225806,1,0.6131169,
0.67,                             0,                     0.7792509,                             0,                              ,3.225806,1,0.620986,
0.68,                             0,                     0.7898392,                             0,                              ,3.225806,1,0.628793,
0.69,                             0,                     0.8001303,                             0,                              ,3.225806,1,0.6365372,
0.7,                             0,                     0.8101227,                             0,                              ,3.225806,1,0.6442177,
0.71,                             0,                     0.8198154,                             0,                              ,3.225806,1,0.6518338,
0.72,                             0,                     0.8292081,                             0,                              ,3.225806,1,0.6593847,
0.73,                             0,                     0.8383011,                             0,                              ,3.225806,1,0.6668696,
0.74,                             0,                     0.8470952,                             0,                              ,3.225806,1,0.6742879,
0.75,                             0,                     0.8555918,                             0,                              ,3.225806,1,0.6816388,
0.76,                             0,                      0.863793,                             0,                              ,3.225806,1,0.6889214,
0.77,                             0,                     0.8717012,                             0,                              ,3.225806,1,0.6961352,
0.78,                             0,                     0.8793194,                             0,                              ,3.225806,1,0.7032794,
0.79,                             0,                     0.8866512,                             0,                              ,3.225806,1,0.7103533,
0.8,                             0,                     0.8937005,                             0,                              ,3.225806,1,0.7173561,
0.81,                             0,                     0.9004717,                             0,                              ,3.225806,1,0.7242872,
0.82,                             0,                     0.9069696,                             0,                              ,3.225806,1,0.7311458,
0.83,                             0,                     0.9131995,                             0,                              ,3.225806,1,0.7379314,
0.84,                             0,                     0.9191669,                             0,                              ,3.225806,1,0.7446431,
0.85,                             0,                     0.9248777,                             0,                              ,3.225806,1,0.7512804,
0.86,                             0,                     0.9303381,                             0,                              ,3.225806,1,0.7578426,
0.87,                             0,                     0.9355544,                             0,                              ,3.225806,1,0.7643289,
0.88,                             0,                     0.9405334,                             0,                              ,3.225806,1,0.7707389,
0.89,                             0,                     0.9452819,                             0,                              ,3.225806,1,0.7770717,
0.9,                             0,                     0.9498069,                             0,                              ,3.225806,1,0.7833269,
0.91,                             0,                     0.9541156,                             0,                              ,3.225806,1,0.7895037,
0.92,                             0,                     0.9582153,                             0,                              ,3.225806,1,0.7956016,
0.93,                             0,                     0.9621132,                             0,                              ,3.225806,1,0.8016199,
0.94,                             0,                     0.9658168,                             0,                              ,3.225806,1,0.8075581,
0.95,                             0,                     0.9693334,                             0,                              ,3.225806,1,0.8134155,
0.96,                             0,                     0.9726704,                             0,                              ,3.225806,1,0.8191916,
0.97,                             0,                     0.9758351,                             0,                              ,3.225806,1,0.8248857,
0.98,                             0,                     0.9788347,                             0,                              ,3.225806,1,0.8304974,
0.99,                             0,                     0.9816766,                             0,                              ,3.225806,1,0.836026,
1,                             0,                     0.9843676,                             0,                              ,3.225806,1,0.841471,
1.01,                             0,                     0.9869148,                             0,                              ,3.225806,1,0.8468318,
1.02,                             0,                     0.9893249,                             0,                              ,3.225806,1,0.852108,
1.03,                             0,                     0.9916046,                             0,                              ,3.225806,1,0.857299,
1.04,                             0,                     0.9937604,                             0,                              ,3.225806,1,0.8624042,
1.05,                             0,                     0.9957985,                             0,                              ,3.225806,1,0.8674232,
1.06,                             0,                     0.9977251,                             0,                              ,3.225806,1,0.8723555,
1.07,                             0,                     0.9995459,                             0,                              ,3.225806,1,0.8772005,
1.08,                             0,                      1.001267,                             0,                              ,3.225806,1,0.8819578,
1.09,                             0,                      1.002893,                             0,                              ,3.225806,1,0.8866269,
1.1,                             0,                       1.00443,                             0,                              ,3.225806,1,0.8912074,
1.11,                             0,                      1.005883,                             0,                              ,3.225806,1,0.8956987,
1.12,                             0,                      1.007256,                             0,                              ,3.225806,1,0.9001004,
1.13,                             0,                      1.008554,                             0,                              ,3.225806,1,0.9044122,
1.14,                             0,                      1.009781,                             0,                              ,3.225806,1,0.9086335,
1.15,                             0,                      1.010943,                             0,                              ,3.225806,1,0.9127639,
1.16,                             0,                      1.012041,                             0,                              ,3.225806,1,0.9168031,
1.17,                             0,                      1.013081,                             0,                              ,3.225806,1,0.9207506,
1.18,                             0,                      1.014066,                             0,                              ,3.225806,1,0.924606,
1.19,                             0,                      1.014999,                             0,                              ,3.225806,1,0.928369,
1.2,                             0,                      1.015883,                             0,                              ,3.225806,1,0.9320391,
1.21,                             0,                      1.016721,                             0,                              ,3.225806,1,0.935616,
1.22,                             0,                      1.017515,                             0,                              ,3.225806,1,0.9390994,
1.23,                             0,                       1.01827,                             0,                              ,3.225806,1,0.9424888,
1.24,                             0,                      1.018986,                             0,                              ,3.225806,1,0.945784,
1.25,                             0,                      1.019666,                             0,                              ,3.225806,1,0.9489846,
1.26,                             0,                      1.020313,                             0,                              ,3.225806,1,0.9520903,
1.27,                             0,                      1.020928,                             0,                              ,3.225806,1,0.9551009,
1.28,                             0,                      1.021512,                             0,                              ,3.225806,1,0.9580159,
1.29,                             0,                      1.022069,                             0,                              ,3.225806,1,0.9608351,
1.3,                             0,                      1.022598,                             0,                              ,3.225806,1,0.9635582,
1.31,                             0,                      1.023103,                             0,                              ,3.225806,1,0.966185,
1.32,                             0,                      1.023583,                             0,                              ,3.225806,1,0.9687151,
1.33,                             0,                      1.024041,                             0,                              ,3.225806,1,0.9711484,
1.34,                             0,                      1.024477,                             0,                              ,3.225806,1,0.9734845,
1.35,                             0,                      1.024893,                             0,                              ,3.225806,1,0.9757234,
1.36,                             0,                       1.02529,                             0,                              ,3.225806,1,0.9778646,
1.37,                             0,                      1.025667,                             0,                              ,3.225806,1,0.9799081,
1.38,                             0,                      1.026027,                             0,                              ,3.225806,1,0.9818535,
1.39,                             0,                       1.02637,                             0,                              ,3.225806,1,0.9837008,
1.4,                             0,                      1.026696,                             0,                              ,3.225806,1,0.9854497,
1.41,                             0,                      1.027007,                             0,                              ,3.225806,1,0.9871001,
1.42,                             0,                      1.027303,                             0,                              ,3.225806,1,0.9886518,
1.43,                             0,                      1.027584,                             0,                              ,3.225806,1,0.9901046,
1.44,                             0,                      1.027851,                             0,                              ,3.225806,1,0.9914583,
1.45,                             0,                      1.028104,                             0,                              ,3.225806,1,0.992713,
1.46,                             0,                      1.028344,                             0,                              ,3.225806,1,0.9938684,
1.47,                             0,                      1.028571,                             0,                              ,3.225806,1,0.9949243,
1.48,                             0,                      1.028786,                             0,                              ,3.225806,1,0.9958808,
1.49,                             0,                      1.028988,                             0,                              ,3.225806,1,0.9967378,
1.5,                             0,                      1.029178,                             0,                              ,3.225806,1,0.997495,
1.51,                             0,                      1.029357,                             0,                              ,3.225806,1,0.9981525,
1.52,                             0,                      1.029524,                             0,                              ,3.225806,1,0.9987101,
1.53,                             0,                       1.02968,                             0,                              ,3.225806,1,0.9991679,
1.54,                             0,                      1.029825,                             0,                              ,3.225806,1,0.9995258,
1.55,                             0,                      1.029959,                             0,                              ,3.225806,1,0.9997838,
1.56,                             0,                      1.030082,                             0,                              ,3.225806,1,0.9999417,
1.57,                             0,                      1.030195,                             0,                              ,3.225806,1,0.9999997,
1.58,                             0,                      1.030298,                             0,                              ,3.225806,1,0.9999576,
1.59,                             0,                       1.03039,                             0,                              ,3.225806,1,0.9998156,
1.6,                             0,                      1.030472,                             0,                              ,3.225806,1,0.9995736,
1.61,                             0,                      1.030544,                             0,                              ,3.225806,1,0.9992316,
1.62,                             0,                      1.030606,                             0,                              ,3.225806,1,0.9987897,
1.63,                             0,                      1.030658,                             0,                              ,3.225806,1,0.998248,
1.64,                             0,                      1.030701,                             0,                              ,3.225806,1,0.9976064,
1.65,                             0,                      1.030734,                             0,                              ,3.225806,1,0.996865,
1.66,                             0,                      1.030758,                             0,                              ,3.225806,1,0.996024,
1.67,                             0,                      1.030772,                             0,                              ,3.225806,1,0.9950833,
1.68,                             0,                      1.030777,                             0,                              ,3.225806,1,0.9940432,
1.69,                             0,                      1.030773,                             0,                              ,3.225806,1,0.9929037,
1.7,                             0,                       1.03076,                             0,                              ,3.225806,1,0.9916648,
1.71,                             0,                      1.030738,                             0,                              ,3.225806,1,0.9903268,
1.72,                             0,                      1.030707,                             0,                              ,3.225806,1,0.9888898,
1.73,                             0,                      1.030667,                             0,                              ,3.225806,1,0.9873538,
1.74,                             0,                      1.030618,                             0,                              ,3.225806,1,0.9857192,
1.75,                             0,                      1.030561,                             0,                              ,3.225806,1,0.9839859,
1.76,                             0,                      1.030495,                             0,                              ,3.225806,1,0.9821543,
1.77,                             0,                      1.030421,                             0,                              ,3.225806,1,0.9802245,
1.78,                             0,                      1.030338,                             0,                              ,3.225806,1,0.9781966,
1.79,                             0,                      1.030247,                             0,                              ,3.225806,1,0.9760709,
1.8,                             0,                      1.030148,                             0,                              ,3.225806,1,0.9738476,
1.81,                             0,                      1.030041,                             0,                              ,3.225806,1,0.971527,
1.82,                             0,                      1.029926,                             0,                              ,3.225806,1,0.9691091,
1.83,                             0,                      1.029803,                             0,                              ,3.225806,1,0.9665944,
1.84,                             0,                      1.029673,                             0,                              ,3.225806,1,0.963983,
1.85,                             0,                      1.029535,                             0,                              ,3.225806,1,0.9612752,
1.86,                             0,                      1.029389,                             0,                              ,3.225806,1,0.9584713,
1.87,                             0,                      1.029236,                             0,                              ,3.225806,1,0.9555715,
1.88,                             0,                      1.029076,                             0,                              ,3.225806,1,0.9525762,
1.89,                             0,                      1.028909,                             0,                              ,3.225806,1,0.9494856,
1.9,                             0,                      1.028734,                             0,                              ,3.225806,1,0.9463001,
1.91,                             0,                      1.028553,                             0,                              ,3.225806,1,0.9430199,
1.92,                             0,                      1.028365,                             0,                              ,3.225806,1,0.9396455,
1.93,                             0,                      1.028171,                             0,                              ,3.225806,1,0.9361771,
1.94,                             0,                       1.02797,                             0,                              ,3.225806,1,0.932615,
1.95,                             0,                      1.027763,                             0,                              ,3.225806,1,0.9289597,
1.96,                             0,                       1.02755,                             0,                              ,3.225806,1,0.9252115,
1.97,                             0,                      1.027331,                             0,                              ,3.225806,1,0.9213708,
1.98,                             0,                      1.027105,                             0,                              ,3.225806,1,0.917438,
1.99,                             0,                      1.026875,                             0,                              ,3.225806,1,0.9134134,
2,                             0,                      1.026638,                             0,                              ,3.225806,1,0.9092974,
2.01,                             0,                      1.026397,                             0,                              ,3.225806,1,0.9050906,
2.02,                             0,                       1.02615,                             0,                              ,3.225806,1,0.9007932,
2.03,                             0,                      1.025898,                             0,                              ,3.225806,1,0.8964057,
2.04,                             0,                      1.025641,                             0,                              ,3.225806,1,0.8919287,
2.05,                             0,                       1.02538,                             0,                              ,3.225806,1,0.8873624,
2.06,                             0,                      1.025114,                             0,                              ,3.225806,1,0.8827074,
2.07,                             0,                      1.024844,                             0,                              ,3.225806,1,0.8779641,
2.08,                             0,                      1.024569,                             0,                              ,3.225806,1,0.873133,
2.09,                             0,                      1.024291,                             0,                              ,3.225806,1,0.8682146,
2.1,                             0,                      1.024009,                             0,                              ,3.225806,1,0.8632094,
2.11,                             0,                      1.023723,                             0,                              ,3.225806,1,0.8581178,
2.12,                             0,                      1.023434,                             0,                              ,3.225806,1,0.8529405,
2.13,                             0,                      1.023141,                             0,                              ,3.225806,1,0.8476778,
2.14,                             0,                      1.022846,                             0,                              ,3.225806,1,0.8423304,
2.15,                             0,                      1.022548,                             0,                              ,3.225806,1,0.8368988,
2.16,                             0,                      1.022247,                             0,                              ,3.225806,1,0.8313835,
2.17,                             0,                      1.021944,                             0,                              ,3.225806,1,0.825785,
2.18,                             0,                      1.021638,                             0,                              ,3.225806,1,0.8201039,
2.19,                             0,                      1.021331,                             0,                              ,3.225806,1,0.8143409,
2.2,                             0,                      1.021021,                             0,                              ,3.225806,1,0.8084964,
2.21,                             0,                      1.020711,                             0,                              ,3.225806,1,0.8025711,
2.22,                             0,                      1.020398,                             0,                              ,3.225806,1,0.7965655,
2.23,                             0,                      1.020085,                             0,                              ,3.225806,1,0.7904802,
2.24,                             0,                       1.01977,                             0,                              ,3.225806,1,0.7843159,
2.25,                             0,                      1.019455,                             0,                              ,3.225806,1,0.7780732,
2.26,                             0,                      1.019139,                             0,                              ,3.225806,1,0.7717527,
2.27,                             0,                      1.018822,                             0,                              ,3.225806,1,0.765355,
2.28,                             0,                      1.018505,                             0,                              ,3.225806,1,0.7588807,
2.29,                             0,                      1.018189,                             0,                              ,3.225806,1,0.7523306,
2.3,                             0,                      1.017873,                             0,                              ,3.225806,1,0.7457052,
2.31,                             0,                      1.017557,                             0,                              ,3.225806,1,0.7390053,
2.32,                             0,                      1.017241,                             0,                              ,3.225806,1,0.7322314,
2.33,                             0,                      1.016927,                             0,                              ,3.225806,1,0.7253844,
2.34,                             0,                      1.016613,                             0,                              ,3.225806,1,0.7184648,
2.35,                             0,                      1.016301,                             0,                              ,3.225806,1,0.7114734,
2.36,                             0,                       1.01599,                             0,                              ,3.225806,1,0.7044108,
2.37,                             0,                      1.015681,                             0,                              ,3.225806,1,0.6972777,
2.38,                             0,                      1.015373,                             0,                              ,3.225806,1,0.690075,
2.39,                             0,                      1.015067,                             0,                              ,3.225806,1,0.6828032,
2.4,                             0,                      1.014764,                             0,                              ,3.225806,1,0.6754632,
2.41,                             0,                      1.014463,                             0,                              ,3.225806,1,0.6680556,
2.42,                             0,                      1.014164,                             0,                              ,3.225806,1,0.6605812,
2.43,                             0,                      1.013868,                             0,                              ,3.225806,1,0.6530408,
2.44,                             0,                      1.013575,                             0,                              ,3.225806,1,0.645435,
2.45,                             0,                      1.013285,                             0,                              ,3.225806,1,0.6377647,
2.46,                             0,                      1.012998,                             0,                              ,3.225806,1,0.6300306,
2.47,                             0,                      1.012714,                             0,                              ,3.225806,1,0.6222336,
2.48,                             0,                      1.012434,                             0,                              ,3.225806,1,0.6143743,
2.49,                             0,                      1.012158,                             0,                              ,3.225806,1,0.6064535,
2.5,                             0,                      1.011885,                             0,                              ,3.225806,1,0.5984721,
2.51,                             0,                      1.011616,                             0,                              ,3.225806,1,0.5904309,
2.52,                             0,                      1.011351,                             0,                              ,3.225806,1,0.5823306,
2.53,                             0,                      1.011091,                             0,                              ,3.225806,1,0.5741721,
2.54,                             0,                      1.010834,                             0,                              ,3.225806,1,0.5659562,
2.55,                             0,                      1.010582,                             0,                              ,3.225806,1,0.5576837,
2.56,                             0,                      1.010335,                             0,                              ,3.225806,1,0.5493554,
2.57,                             0,                      1.010092,                             0,                              ,3.225806,1,0.5409722,
2.58,                             0,                      1.009853,                             0,                              ,3.225806,1,0.5325349,
2.59,                             0,                       1.00962,                             0,                              ,3.225806,1,0.5240443,
2.6,                             0,                      1.009391,                             0,                              ,3.225806,1,0.5155014,
2.61,                             0,                      1.009167,                             0,                              ,3.225806,1,0.5069069,
2.62,                             0,                      1.008948,                             0,                              ,3.225806,1,0.4982616,
2.63,                             0,                      1.008734,                             0,                              ,3.225806,1,0.4895666,
2.64,                             0,                      1.008526,                             0,                              ,3.225806,1,0.4808226,
2.65,                             0,                      1.008322,                             0,                              ,3.225806,1,0.4720305,
2.66,                             0,                      1.008123,                             0,                              ,3.225806,1,0.4631913,
2.67,                             0,                       1.00793,                             0,                              ,3.225806,1,0.4543057,
2.68,                             0,                      1.007742,                             0,                              ,3.225806,1,0.4453746,
2.69,                             0,                      1.007559,                             0,                              ,3.225806,1,0.4363991,
2.7,                             0,                      1.007381,                             0,                              ,3.225806,1,0.4273799,
2.71,                             0,                      1.007209,                             0,                              ,3.225806,1,0.4183179,
2.72,                             0,                      1.007042,                             0,                              ,3.225806,1,0.4092142,
2.73,                             0,                       1.00688,                             0,                              ,3.225806,1,0.4000695,
2.74,                             0,                      1.006723,                             0,                              ,3.225806,1,0.3908848,
2.75,                             0,                      1.006571,                             0,                              ,3.225806,1,0.381661,
2.76,                             0,                      1.006424,                             0,                              ,3.225806,1,0.372399,
2.77,                             0,                      1.006283,                             0,                              ,3.225806,1,0.3630998,
2.78,                             0,                      1.006146,                             0,                              ,3.225806,1,0.3537643,
2.79,                             0,                      1.006015,                             0,                              ,3.225806,1,0.3443935,
2.8,                             0,                      1.005889,                             0,                              ,3.225806,1,0.3349882,
2.81,                             0,                      1.005767,                             0,                              ,3.225806,1,0.3255493,
2.82,                             0,                       1.00565,                             0,                              ,3.225806,1,0.316078,
2.83,                             0,                      1.005538,                             0,                              ,3.225806,1,0.306575,
2.84,                             0,                      1.005431,                             0,                              ,3.225806,1,0.2970414,
2.85,                             0,                      1.005328,                             0,                              ,3.225806,1,0.287478,
2.86,                             0,                       1.00523,                             0,                              ,3.225806,1,0.2778859,
2.87,                             0,                      1.005136,                             0,                              ,3.225806,1,0.2682661,
2.88,                             0,                      1.005047,                             0,                              ,3.225806,1,0.2586193,
2.89,                             0,                      1.004962,                             0,                              ,3.225806,1,0.2489468,
2.9,                             0,                      1.004881,                             0,                              ,3.225806,1,0.2392493,
2.91,                             0,                      1.004804,                             0,                              ,3.225806,1,0.2295279,
2.92,                             0,                      1.004732,                             0,                              ,3.225806,1,0.2197836,
2.93,                             0,                      1.004663,                             0,                              ,3.225806,1,0.2100173,
2.94,                             0,                      1.004598,                             0,                              ,3.225806,1,0.20023,
2.95,                             0,                      1.004537,                             0,                              ,3.225806,1,0.1904226,
2.96,                             0,                      1.004479,                             0,                              ,3.225806,1,0.1805963,
2.97,                             0,                      1.004425,                             0,                              ,3.225806,1,0.1707518,
2.98,                             0,                      1.004375,                             0,                              ,3.225806,1,0.1608903,
2.99,                             0,                      1.004328,                             0,                              ,3.225806,1,0.1510127,
3,                             0,                      1.004284,                             0,                              ,3.225806,1,0.14112,
3.01,                             0,                      1.004244,                             0,                              ,3.225806,1,0.1312132,
3.02,                             0,                      1.004207,                             0,                              ,3.225806,1,0.1212933,
3.03,                             0,                      1.004172,                             0,                              ,3.225806,1,0.1113612,
3.04,                             0,                      1.004141,                             0,                              ,3.225806,1,0.101418,
3.05,                             0,                      1.004113,                             0,                              ,3.225806,1,0.09146464,
3.06,                             0,                      1.004088,                             0,                              ,3.225806,1,0.08150215,
3.07,                             0,                      1.004066,                             0,                              ,3.225806,1,0.07153151,
3.08,                             0,                      1.004047,                             0,                              ,3.225806,1,0.06155372,
3.09,                             0,                       1.00403,                             0,                              ,3.225806,1,0.05156977,
3.1,                             0,                      1.004016,                             0,                              ,3.225806,1,0.04158066,
3.11,                             0,                      1.004005,                             0,                              ,3.225806,1,0.0315874,
3.12,                             0,                      1.003997,                             0,                              ,3.225806,1,0.02159098,
3.13,                             0,                      1.003991,                             0,                              ,3.225806,1,0.01159239,
3.14,                             0,                      1.003988,                             0,                              ,3.225806,1,0.001592653,
3.15,                             0,                      1.003987,                             0,                              ,3.225806,1,-0.008407247,
3.16,                             0,                      1.002864,                             0,                              ,3.225806,1,-0.01840631,
3.17,                             0,                      1.000408,                             0,                              ,3.225806,1,-0.02840353,
3.18,                             0,                      0.996624,                             0,                              ,3.225806,1,-0.0383979,
3.19,                             0,                     0.9915194,                             0,                              ,3.225806,1,-0.04838844,
3.2,                             0,                     0.9851054,                             0,                              ,3.225806,1,-0.05837414,
3.21,                             0,                     0.9773953,                             0,                              ,3.225806,1,-0.06835401,
3.22,                             0,                     0.9684053,                             0,                              ,3.225806,1,-0.07832703,
3.23,                             0,                     0.9581542,                             0,                              ,3.225806,1,-0.08829223,
3.24,                             0,                     0.9466634,                             0,                              ,3.225806,1,-0.09824859,
3.25,                             0,                     0.9339569,                             0,                              ,3.225806,1,-0.1081951,
3.26,                             0,                     0.9200611,                             0,                              ,3.225806,1,-0.1181309,
3.27,                             0,                     0.9050048,                             0,                              ,3.225806,1,-0.1280548,
3.28,                             0,                     0.8888192,                             0,                              ,3.225806,1,-0.1379659,
3.29,                             0,                     0.8715375,                             0,                              ,3.225806,1,-0.1478632,
3.3,                             0,                     0.8531952,                             0,                              ,3.225806,1,-0.1577457,
3.31,                             0,                     0.8338295,                             0,                              ,3.225806,1,-0.1676124,
3.32,                             0,                     0.8134797,                             0,                              ,3.225806,1,-0.1774624,
3.33,                             0,                     0.7921863,                             0,                              ,3.225806,1,-0.1872947,
3.34,                             0,                     0.7699918,                             0,                              ,3.225806,1,-0.1971082,
3.35,                             0,                     0.7469396,                             0,                              ,3.225806,1,-0.206902,
3.36,                             0,                     0.7230745,                             0,                              ,3.225806,1,-0.2166751,
3.37,                             0,                     0.6984421,                             0,                              ,3.225806,1,-0.2264265,
3.38,                             0,                     0.6730888,                             0,                              ,3.225806,1,-0.2361553,
3.39,                             0,                     0.6470616,                             0,                              ,3.225806,1,-0.2458605,
3.4,                             0,                      0.620408,                             0,                              ,3.225806,1,-0.2555411,
3.41,                             0,                     0.5931754,                             0,                              ,3.225806,1,-0.2651961,
3.42,                             0,                     0.5654115,                             0,                              ,3.225806,1,-0.2748247,
3.43,                             0,                     0.5371638,                             0,                              ,3.225806,1,-0.2844257,
3.44,                             0,                     0.5084794,                             0,                              ,3.225806,1,-0.2939983,
3.45,                             0,                     0.4794049,                             0,                              ,3.225806,1,-0.3035415,
3.46,                             0,                     0.4499862,                             0,                              ,3.225806,1,-0.3130544,
3.47,                             0,                     0.4202687,                             0,                              ,3.225806,1,-0.3225359,
3.48,                             0,                     0.3902968,                             0,                              ,3.225806,1,-0.3319852,
3.49,                             0,                     0.3601136,                             0,                              ,3.225806,1,-0.3414013,
3.5,                             0,                     0.3297615,                             0,                              ,3.225806,1,-0.3507832,
3.51,                             0,                     0.2992816,                             0,                              ,3.225806,1,-0.3601301,
3.52,                             0,                     0.2687137,                             0,                              ,3.225806,1,-0.369441,
3.53,                             0,                     0.2380963,                             0,                              ,3.225806,1,-0.3787149,
3.54,                             0,                     0.2074665,                             0,                              ,3.225806,1,-0.3879509,
3.55,                             0,                     0.1768603,                             0,                              ,3.225806,1,-0.3971482,
3.56,                             0,                      0.146312,                             0,                              ,3.225806,1,-0.4063057,
3.57,                             0,                     0.1158546,                             0,                              ,3.225806,1,-0.4154226,
3.58,                             0,                    0.08551989,                             0,                              ,3.225806,1,-0.424498,
3.59,                             0,                      0.055338,                             0,                              ,3.225806,1,-0.4335309,
3.6,                             0,                    0.02533785,                             0,                              ,3.225806,1,-0.4425204,
3.61,                             0,                  -0.004453008,                             0,                              ,3.225806,1,-0.4514658,
3.62,                             0,                   -0.03400836,                             0,                              ,3.225806,1,-0.4603659,
3.63,                             0,                   -0.06330326,                             0,                              ,3.225806,1,-0.46922,
3.64,                             0,                   -0.09231404,                             0,                              ,3.225806,1,-0.4780272,
3.65,                             0,                    -0.1210182,                             0,                              ,3.225806,1,-0.4867866,
3.66,                             0,                    -0.1493945,                             0,                              ,3.225806,1,-0.4954974,
3.67,                             0,                    -0.1774228,                             0,                              ,3.225806,1,-0.5041585,
3.68,                             0,                     -0.205084,                             0,                              ,3.225806,1,-0.5127693,
3.69,                             0,                    -0.2323603,                             0,                              ,3.225806,1,-0.5213288,
3.7,                             0,                    -0.2592346,                             0,                              ,3.225806,1,-0.5298361,
3.71,                             0,                    -0.2856911,                             0,                              ,3.225806,1,-0.5382905,
3.72,                             0,                    -0.3117149,                             0,                              ,3.225806,1,-0.546691,
3.73,                             0,                    -0.3372921,                             0,                              ,3.225806,1,-0.5550369,
