1.24,                      10.84187,7.115357,35132.5,
1.25,                      10.87188,7.071068,35355.34,
1.26,                      10.90087,7.0265,35576.78,
1.27,                      10.92884,6.981654,35796.82,
1.28,                      10.95579,6.936533,36015.45,
1.29,                      10.98172,6.891138,36232.66,
1.3,                      11.00663,6.845471,36448.43,
1.31,                      11.03051,6.799534,36662.77,
1.32,                      11.05338,6.753328,36875.66,
1.33,                      11.07521,6.706856,37087.09,
1.34,                      11.09603,6.660119,37297.06,
1.35,                      11.11581,6.613119,37505.55,
1.36,                      11.13457,6.565858,37712.57,
1.37,                       11.1523,6.518338,37918.1,
1.38,                        11.169,6.47056,38122.13,
1.39,                      11.18468,6.422527,38324.65,
1.4,                      11.19932,6.37424,38525.66,
1.41,                      11.21293,6.325702,38725.15,
1.42,                      11.22552,6.276914,38923.11,
1.43,                      11.23707,6.227878,39119.54,
1.44,                      11.24759,6.178596,39314.42,
1.45,                      11.25707,6.129071,39507.75,
1.46,                      11.26553,6.079303,39699.52,
1.47,                      11.27295,6.029296,39889.72,
1.48,                      11.27934,5.97905,40078.35,
1.49,                      11.28469,5.928569,40265.39,
1.5,                      11.28901,5.877853,40450.85,
1.51,                       11.2923,5.826905,40634.71,
1.52,                      11.29455,5.775727,40816.96,
1.53,                      11.29577,5.724322,40997.6,
1.54,                      11.29596,5.67269,41176.63,
1.55,                      11.29511,5.620834,41354.03,
1.56,                      11.29323,5.568757,41529.79,
1.57,                      11.29031,5.516459,41703.92,
1.58,                      11.28636,5.463944,41876.4,
1.59,                      11.28138,5.411213,42047.23,
1.6,                      11.27536,5.358268,42216.4,
1.61,                      11.26831,5.305112,42383.9,
1.62,                      11.26023,5.251747,42549.72,
1.63,                      11.25111,5.198174,42713.87,
1.64,                      11.24096,5.144396,42876.33,
1.65,                      11.22978,5.090415,43037.1,
1.66,                      11.21757,5.036232,43196.17,
1.67,                      11.20433,4.981851,43353.53,
1.68,                      11.19006,4.927274,43509.19,
1.69,                      11.17475,4.872502,43663.12,
1.7,                      11.15842,4.817537,43815.33,
1.71,                      11.14106,4.762382,43965.82,
1.72,                      11.12268,4.70704,44114.56,
1.73,                      11.10326,4.651511,44261.57,
1.74,                      11.08282,4.595799,44406.82,
1.75,                      11.06135,4.539905,44550.33,
1.76,                      11.03886,4.483833,44692.07,
1.77,                      11.01535,4.427583,44832.05,
1.78,                      10.99081,4.371158,44970.26,
1.79,                      10.96525,4.314561,45106.7,
1.8,                      10.93867,4.257793,45241.35,
1.81,                      10.91107,4.200858,45374.22,
1.82,                      10.88245,4.143756,45505.3,
1.83,                      10.85282,4.086491,45634.58,
1.84,                      10.82217,4.029065,45762.06,
1.85,                       10.7905,3.971479,45887.73,
1.86,                      10.75782,3.913737,46011.59,
1.87,                      10.72412,3.85584,46133.64,
1.88,                      10.68942,3.797791,46253.86,
1.89,                       10.6537,3.739592,46372.26,
1.9,                      10.61698,3.681246,46488.82,
1.91,                      10.57925,3.622754,46603.56,
1.92,                      10.54052,3.564119,46716.45,
1.93,                      10.50078,3.505344,46827.49,
1.94,                      10.46003,3.44643,46936.69,
1.95,                      10.41829,3.38738,47044.04,
1.96,                      10.37555,3.328196,47149.53,
1.97,                      10.33181,3.268881,47253.15,
1.98,                      10.28708,3.209437,47354.91,
1.99,                      10.24135,3.149866,47454.81,
2,                      10.19463,3.09017,47552.83,
2.01,                      10.14692,3.030353,47648.97,
2.02,                      10.09822,2.970416,47743.23,
2.03,                      10.04853,2.910362,47835.6,
2.04,                      9.997865,2.850193,47926.09,
2.05,                      9.946213,2.789912,48014.68,
2.06,                      9.893581,2.72952,48101.38,
2.07,                       9.83997,2.66902,48186.18,
2.08,                      9.785384,2.608416,48269.08,
2.09,                      9.729823,2.547708,48350.07,
2.1,                       9.67329,2.486899,48429.16,
2.11,                      9.615788,2.425993,48506.33,
2.12,                      9.557319,2.36499,48581.59,
2.13,                      9.497885,2.303895,48654.93,
2.14,                      9.437488,2.242708,48726.34,
2.15,                      9.376131,2.181433,48795.84,
2.16,                      9.313817,2.120072,48863.41,
2.17,                      9.250547,2.058627,48929.04,
2.18,                      9.186324,1.9971,48992.75,
2.19,                      9.121151,1.935495,49054.53,
2.2,                       9.05503,1.873814,49114.36,
2.21,                      8.987964,1.812058,49172.26,
2.22,                      8.919956,1.750231,49228.22,
2.23,                      8.851008,1.688335,49282.23,
2.24,                      8.781124,1.626372,49334.3,
2.25,                      8.710305,1.564345,49384.42,
2.26,                      8.638554,1.502256,49432.59,
2.27,                      8.565875,1.440108,49478.81,
2.28,                      8.492271,1.377903,49523.07,
2.29,                      8.417743,1.315644,49565.38,
2.3,                      8.342296,1.253333,49605.73,
2.31,                      8.265932,1.190972,49644.13,
2.32,                      8.188654,1.128564,49680.57,
2.33,                      8.110466,1.066112,49715.04,
2.34,                       8.03137,1.003618,49747.55,
2.35,                      7.951369,0.9410837,49778.1,
2.36,                      7.870467,0.8785125,49806.68,
2.37,                      7.788667,0.8159066,49833.3,
2.38,                      7.705971,0.7532686,49857.94,
2.39,                      7.622385,0.6906008,49880.63,
2.4,                       7.53791,0.6279057,49901.34,
2.41,                      7.452549,0.5651859,49920.08,
2.42,                      7.366308,0.5024437,49936.85,
2.43,                      7.279188,0.4396817,49951.65,
2.44,                      7.191193,0.3769024,49964.47,
2.45,                      7.102327,0.3141081,49975.33,
2.46,                      7.012594,0.2513015,49984.21,
2.47,                      6.921996,0.1884849,49991.12,
2.48,                      6.830537,0.1256609,49996.05,
2.49,                      6.738222,0.06283197,49999.01,
2.5,                      6.645053,5.358979e-07,50000,
2.51,                      6.551034,-0.0628309,49999.01,
2.52,                       6.45617,-0.1256599,49996.05,
2.53,                      6.360463,-0.1884839,49991.12,
2.54,                      6.263918,-0.2513004,49984.21,
2.55,                      6.166538,-0.314107,49975.33,
2.56,                      6.068328,-0.3769013,49964.47,
2.57,                      5.969291,-0.4396806,49951.65,
2.58,                      5.869431,-0.5024426,49936.85,
2.59,                      5.768751,-0.5651848,49920.08,
2.6,                      5.667257,-0.6279046,49901.34,
2.61,                      5.564952,-0.6905997,49880.63,
2.62,                       5.46184,-0.7532675,49857.95,
2.63,                      5.357925,-0.8159056,49833.3,
2.64,                      5.253212,-0.8785114,49806.68,
2.65,                      5.147703,-0.9410826,49778.1,
2.66,                      5.041405,-1.003617,49747.55,
2.67,                       4.93432,-1.066111,49715.04,
2.68,                      4.826453,-1.128563,49680.57,
2.69,                      4.717808,-1.190971,49644.13,
2.7,                       4.60839,-1.253332,49605.74,
2.71,                      4.498203,-1.315643,49565.38,
2.72,                      4.387251,-1.377902,49523.07,
2.73,                      4.275539,-1.440107,49478.81,
2.74,                      4.163071,-1.502255,49432.59,
2.75,                      4.049851,-1.564344,49384.42,
2.76,                      3.935884,-1.626371,49334.3,
2.77,                      3.821175,-1.688334,49282.23,
2.78,                      3.705728,-1.75023,49228.22,
2.79,                      3.589547,-1.812057,49172.26,
2.8,                      3.472638,-1.873813,49114.36,
2.81,                      3.355004,-1.935494,49054.53,
2.82,                      3.236651,-1.997099,48992.75,
2.83,                      3.117583,-2.058626,48929.05,
2.84,                      2.997805,-2.120071,48863.41,
2.85,                      2.877322,-2.181432,48795.84,
2.86,                      2.756138,-2.242707,48726.34,
2.87,                      2.634258,-2.303894,48654.93,
2.88,                      2.511687,-2.364989,48581.59,
2.89,                      2.388429,-2.425992,48506.33,
2.9,                      2.264491,-2.486898,48429.16,
2.91,                      2.139876,-2.547707,48350.07,
2.92,                       2.01459,-2.608415,48269.08,
2.93,                      1.888637,-2.669019,48186.18,
2.94,                      1.762022,-2.729519,48101.38,
2.95,                      1.634752,-2.78991,48014.68,
2.96,                       1.50683,-2.850192,47926.09,
2.97,                      1.378263,-2.910361,47835.6,
2.98,                      1.249057,-2.970415,47743.23,
2.99,                      1.119224,-3.030352,47648.97,
3,                     0.9887857,-3.090169,47552.83,
3.01,                     0.8577927,-3.149865,47454.81,
3.02,                     0.7263833,-3.209436,47354.92,
3.03,                     0.5949399,-3.26888,47253.15,
3.04,                     0.4645164,-3.328195,47149.53,
3.05,                     0.3378347,-3.387379,47044.04,
3.06,                     0.2207484,-3.446429,46936.69,
3.07,                     0.1216011,-3.505343,46827.49,
3.08,                    0.04554464,-3.564118,46716.45,
3.09,                             0,-3.622753,46603.56,
3.1,                             0,-3.681245,46488.82,
3.11,                             0,-3.739591,46372.26,
3.12,                             0,-3.79779,46253.86,
3.13,                             0,-3.855839,46133.64,
3.14,                             0,-3.913736,46011.59,
3.15,                             0,-3.971478,45887.73,
3.16,                             0,-4.029064,45762.06,
3.17,                             0,-4.08649,45634.58,
3.18,                             0,-4.143755,45505.3,
3.19,                             0,-4.200857,45374.22,
3.2,                             0,-4.257792,45241.35,
3.21,                             0,-4.31456,45106.7,
3.22,                             0,-4.371157,44970.26,
3.23,                             0,-4.427582,44832.05,
3.24,                             0,-4.483832,44692.07,
3.25,                             0,-4.539904,44550.33,
3.26,                             0,-4.595798,44406.82,
3.27,                             0,-4.65151,44261.57,
3.28,                             0,-4.707039,44114.56,
3.29,                             0,-4.762381,43965.82,
3.3,                             0,-4.817536,43815.33,
3.31,                             0,-4.872501,43663.12,
3.32,                             0,-4.927273,43509.19,
3.33,                             0,-4.981851,43353.54,
3.34,                             0,-5.036231,43196.17,
3.35,                             0,-5.090414,43037.1,
3.36,                             0,-5.144395,42876.33,
3.37,                             0,-5.198173,42713.87,
3.38,                             0,-5.251746,42549.73,
3.39,                             0,-5.305111,42383.9,
3.4,                             0,-5.358267,42216.4,
3.41,                             0,-5.411212,42047.23,
3.42,                             0,-5.463943,41876.4,
3.43,                             0,-5.516458,41703.92,
3.44,                             0,-5.568756,41529.8,
3.45,                             0,-5.620833,41354.03,
3.46,                             0,-5.672689,41176.63,
3.47,                             0,-5.724321,40997.61,
3.48,                             0,-5.775727,40816.96,
3.49,                             0,-5.826904,40634.71,
3.5,                             0,-5.877852,40450.85,
3.51,                             0,-5.928568,40265.4,
3.52,                             0,-5.979049,40078.35,
3.53,                             0,-6.029295,39889.72,
3.54,                             0,-6.079302,39699.52,
3.55,                             0,-6.12907,39507.75,
3.56,                             0,-6.178596,39314.42,
3.57,                             0,-6.227877,39119.54,
3.58,                             0,-6.276913,38923.12,
3.59,                             0,-6.325701,38725.15,
3.6,                             0,-6.374239,38525.66,
3.61,                             0,-6.422526,38324.65,
3.62,                             0,-6.470559,38122.13,
3.63,                             0,-6.518337,37918.1,
3.64,                             0,-6.565857,37712.57,
3.65,                             0,-6.613118,37505.55,
3.66,                             0,-6.660118,37297.06,
3.67,                             0,-6.706855,37087.09,
3.68,                             0,-6.753328,36875.66,
3.69,                             0,-6.799533,36662.77,
3.7,                             0,-6.845471,36448.43,
3.71,                             0,-6.891138,36232.66,
3.72,                             0,-6.936533,36015.45,
3.73,                             0,-6.981654,35796.83,
3.74,                             0,-7.026499,35576.79,
3.75,                             0,-7.071067,35355.34,
3.76,                             0,-7.115356,35132.5,
3.77,                             0,-7.159364,34908.27,
3.78,                             0,-7.20309,34682.67,
3.79,                             0,-7.246531,34455.69,
3.8,                   -0.08697523,-7.289686,34227.36,
3.81,                    -0.1565177,-7.332553,33997.67,
3.82,                    -0.2153116,-7.375131,33766.64,
3.83,                    -0.2676062,-7.417417,33534.28,
3.84,                    -0.3159721,-7.459411,33300.59,
3.85,                     -0.362005,-7.50111,33065.59,
3.86,                    -0.4067352,-7.542513,32829.29,
3.87,                    -0.4508509,-7.583619,32591.69,
3.88,                    -0.4948247,-7.624425,32352.8,
3.89,                     -0.538987,-7.66493,32112.63,
3.9,                    -0.5835717,-7.705132,31871.2,
3.91,                    -0.6287448,-7.74503,31628.51,
3.92,                     -0.674625,-7.784623,31384.57,
3.93,                     -0.721296,-7.823908,31139.39,
3.94,                    -0.7688173,-7.862884,30892.98,
3.95,                    -0.8172302,-7.90155,30645.35,
3.96,                    -0.8665632,-7.939904,30396.52,
3.97,                    -0.9168357,-7.977944,30146.48,
3.98,                    -0.9680604,-8.015669,29895.25,
3.99,                     -1.020245,-8.053078,29642.84,
4,                     -1.073396,-8.09017,29389.26,
4.01,                     -1.127514,-8.126941,29134.53,
4.02,                       -1.1826,-8.163392,28878.64,
4.03,                     -1.238656,-8.199521,28621.61,
4.04,                     -1.295679,-8.235326,28363.45,
4.05,                     -1.353669,-8.270805,28104.17,
4.06,                     -1.412623,-8.305959,27843.78,
4.07,                     -1.472541,-8.340784,27582.3,
4.08,                     -1.533418,-8.37528,27319.72,
4.09,                     -1.595255,-8.409445,27056.06,
4.1,                     -1.658047,-8.443279,26791.34,
4.11,                     -1.721793,-8.476779,26525.56,
4.12,                      -1.78649,-8.509944,26258.73,
4.13,                     -1.852135,-8.542774,25990.87,
4.14,                     -1.918726,-8.575266,25721.98,
4.15,                     -1.986261,-8.60742,25452.07,
4.16,                     -2.054736,-8.639234,25181.16,
4.17,                     -2.124149,-8.670707,24909.26,
4.18,                     -2.194498,-8.701837,24636.37,
4.19,                     -2.265778,-8.732624,24362.51,
4.2,                     -2.337988,-8.763066,24087.69,
4.21,                     -2.411125,-8.793163,23811.91,
4.22,                     -2.485186,-8.822912,23535.2,
4.23,                     -2.560168,-8.852313,23257.56,
4.24,                     -2.636067,-8.881364,22979,
4.25,                     -2.712881,-8.910065,22699.53,
4.26,                     -2.790607,-8.938414,22419.16,
4.27,                     -2.869242,-8.96641,22137.91,
4.28,                     -2.948782,-8.994052,21855.79,
4.29,                     -3.029225,-9.021339,21572.8,
4.3,                     -3.110567,-9.04827,21288.97,
4.31,                     -3.192805,-9.074844,21004.29,
4.32,                     -3.275936,-9.101059,20718.78,
4.33,                     -3.359957,-9.126916,20432.46,
4.34,                     -3.444863,-9.152411,20145.32,
4.35,                     -3.530653,-9.177546,19857.4,
4.36,                     -3.617321,-9.202318,19568.69,
4.37,                     -3.704866,-9.226727,19279.2,
4.38,                     -3.793283,-9.250772,18988.96,
4.39,                     -3.882569,-9.274451,18697.96,
4.4,                     -3.972721,-9.297765,18406.23,
4.41,                     -4.063735,-9.320711,18113.77,
4.42,                     -4.155606,-9.343289,17820.6,
4.43,                     -4.248333,-9.365499,17526.72,
4.44,                      -4.34191,-9.387338,17232.15,
4.45,                     -4.436334,-9.408807,16936.9,
4.46,                     -4.531602,-9.429905,16640.98,
4.47,                      -4.62771,-9.450631,16344.4,
4.48,                     -4.724654,-9.470983,16047.18,
4.49,                     -4.822429,-9.490961,15749.33,
4.5,                     -4.921033,-9.510565,15450.85,
4.51,                     -5.020462,-9.529793,15151.77,
4.52,                      -5.12071,-9.548645,14852.08,
4.53,                     -5.221775,-9.56712,14551.81,
4.54,                     -5.323652,-9.585218,14250.97,
4.55,                     -5.426338,-9.602937,13949.56,
4.56,                     -5.529828,-9.620277,13647.6,
4.57,                     -5.634118,-9.637237,13345.1,
4.58,                     -5.739204,-9.653816,13042.08,
4.59,                     -5.845082,-9.670015,12738.54,
4.6,                     -5.951748,-9.685831,12434.5,
4.61,                     -6.059197,-9.701266,12129.96,
4.62,                     -6.167425,-9.716317,11824.95,
4.63,                     -6.276429,-9.730985,11519.47,
4.64,                     -6.386203,-9.745269,11213.54,
4.65,                     -6.496743,-9.759167,10907.16,
4.66,                     -6.608045,-9.772681,10600.36,
4.67,                     -6.720104,-9.785809,10293.13,
4.68,                     -6.832917,-9.79855,9985.501,
4.69,                     -6.946478,-9.810905,9677.476,
4.7,                     -7.060783,-9.822872,9369.068,
4.71,                     -7.175828,-9.834452,9060.291,
4.72,                     -7.291607,-9.845643,8751.155,
4.73,                     -7.408118,-9.856446,8441.675,
4.74,                     -7.525353,-9.866859,8131.861,
4.75,                     -7.643311,-9.876883,7821.726,
4.76,                     -7.761984,-9.886517,7511.282,
4.77,                     -7.881369,-9.895761,7200.542,
4.78,                     -8.001462,-9.904614,6889.517,
4.79,                     -8.122256,-9.913076,6578.22,
4.8,                     -8.243748,-9.921147,6266.664,
4.81,                     -8.365933,-9.928826,5954.861,
4.82,                     -8.488806,-9.936113,5642.822,
4.83,                     -8.612362,-9.943008,5330.56,
4.84,                     -8.736596,-9.94951,5018.088,
4.85,                     -8.861503,-9.95562,4705.418,
4.86,                     -8.987078,-9.961336,4392.562,
4.87,                     -9.113316,-9.966659,4079.533,
4.88,                     -9.240213,-9.971589,3766.343,
4.89,                     -9.367763,-9.976125,3453.004,
4.9,                     -9.495961,-9.980267,3139.529,
4.91,                     -9.624803,-9.984015,2825.929,
4.92,                     -9.754282,-9.98737,2512.219,
4.93,                     -9.884395,-9.990329,2198.409,
4.94,                     -10.01513,-9.992895,1884.512,
4.95,                      -10.1465,-9.995066,1570.541,
4.96,                     -10.27848,-9.996842,1256.507,
4.97,                     -10.41107,-9.998224,942.4246,
4.98,                     -10.54427,-9.99921,628.3047,
4.99,                     -10.67807,-9.999803,314.1599,
5,                     -10.81247,-10,0.00267949,
5.01,                     -10.94745,-9.999803,-314.1545,
5.02,                     -11.08244,-9.99921,-628.2993,
5.03,                     -11.21741,-9.998224,-942.4193,
5.04,                     -11.35237,-9.996842,-1256.502,
5.05,                     -11.48731,-9.995066,-1570.535,
5.06,                     -11.62222,-9.992895,-1884.506,
5.07,                      -11.7571,-9.990329,-2198.403,
5.08,                     -11.89195,-9.98737,-2512.213,
5.09,                     -12.02675,-9.984016,-2825.924,
5.1,                     -12.16151,-9.980267,-3139.523,
5.11,                     -12.29621,-9.976125,-3452.999,
5.12,                     -12.43085,-9.971589,-3766.338,
5.13,                     -12.56544,-9.966659,-4079.528,
5.14,                     -12.69995,-9.961336,-4392.557,
5.15,                     -12.83439,-9.95562,-4705.413,
5.16,                     -12.96875,-9.94951,-5018.083,
5.17,                     -13.10303,-9.943008,-5330.555,
5.18,                     -13.23722,-9.936113,-5642.816,
5.19,                     -13.37131,-9.928826,-5954.855,
5.2,                      -13.5053,-9.921147,-6266.659,
5.21,                     -13.63919,-9.913076,-6578.215,
5.22,                     -13.77296,-9.904614,-6889.512,
5.23,                     -13.90662,-9.895761,-7200.536,
5.24,                     -14.04016,-9.886518,-7511.277,
5.25,                     -14.17357,-9.876884,-7821.72,
5.26,                     -14.30685,-9.86686,-8131.855,
5.27,                     -14.43999,-9.856446,-8441.669,
5.28,                     -14.57299,-9.845643,-8751.15,
5.29,                     -14.70584,-9.834452,-9060.285,
5.3,                     -14.83854,-9.822873,-9369.063,
5.31,                     -14.97108,-9.810905,-9677.471,
5.32,                     -15.10345,-9.798551,-9985.496,
5.33,                     -15.23566,-9.785809,-10293.13,
5.34,                      -15.3677,-9.772681,-10600.35,
5.35,                     -15.49955,-9.759168,-10907.16,
5.36,                     -15.63122,-9.745269,-11213.54,
5.37,                      -15.7627,-9.730985,-11519.47,
5.38,                     -15.89399,-9.716318,-11824.95,
5.39,                     -16.02507,-9.701266,-12129.96,
5.4,                     -16.15595,-9.685832,-12434.49,
5.41,                     -16.28662,-9.670015,-12738.53,
5.42,                     -16.41708,-9.653817,-13042.07,
5.43,                     -16.54731,-9.637237,-13345.1,
5.44,                     -16.67732,-9.620277,-13647.59,
5.45,                      -16.8071,-9.602937,-13949.55,
5.46,                     -16.93664,-9.585218,-14250.96,
5.47,                     -17.06594,-9.567121,-14551.81,
5.48,                       -17.195,-9.548646,-14852.08,
5.49,                      -17.3238,-9.529794,-15151.76,
5.5,                     -17.45234,-9.510565,-15450.85,
5.51,                     -17.58063,-9.490962,-15749.32,
5.52,                     -17.70865,-9.470983,-16047.18,
5.53,                     -17.83639,-9.450631,-16344.4,
5.54,                     -17.96386,-9.429906,-16640.97,
5.55,                     -18.09105,-9.408808,-16936.89,
5.56,                     -18.21795,-9.387339,-17232.14,
5.57,                     -18.34456,-9.365499,-17526.71,
5.58,                     -18.47087,-9.34329,-17820.59,
5.59,                     -18.59688,-9.320711,-18113.77,
5.6,                     -18.72258,-9.297765,-18406.22,
5.61,                     -18.84798,-9.274452,-18697.96,
5.62,                     -18.97305,-9.250772,-18988.95,
5.63,                      -19.0978,-9.226728,-19279.2,
5.64,                     -19.22223,-9.202319,-19568.68,
5.65,                     -19.34633,-9.177547,-19857.39,
5.66,                     -19.47008,-9.152412,-20145.32,
5.67,                      -19.5935,-9.126916,-20432.45,
5.68,                     -19.71657,-9.10106,-20718.78,
5.69,                     -19.83929,-9.074845,-21004.28,
5.7,                     -19.96166,-9.048271,-21288.96,
5.71,                     -20.08366,-9.02134,-21572.8,
5.72,                      -20.2053,-8.994053,-21855.79,
5.73,                     -20.32657,-8.966411,-22137.91,
5.74,                     -20.44746,-8.938415,-22419.16,
5.75,                     -20.56797,-8.910066,-22699.52,
5.76,                      -20.6881,-8.881365,-22978.99,
5.77,                     -20.80784,-8.852314,-23257.55,
5.78,                     -20.92718,-8.822913,-23535.19,
5.79,                     -21.04612,-8.793164,-23811.91,
5.8,                     -21.16467,-8.763067,-24087.68,
5.81,                      -21.2828,-8.732625,-24362.5,
5.82,                     -21.40052,-8.701838,-24636.36,
5.83,                     -21.51782,-8.670707,-24909.25,
5.84,                      -21.6347,-8.639235,-25181.16,
5.85,                     -21.75115,-8.607421,-25452.07,
5.86,                     -21.86718,-8.575267,-25721.97,
5.87,                     -21.98276,-8.542775,-25990.86,
5.88,                     -22.09791,-8.509945,-26258.73,
5.89,                     -22.21261,-8.47678,-26525.56,
5.9,                     -22.32686,-8.44328,-26791.34,
5.91,                     -22.44065,-8.409446,-27056.06,
5.92,                     -22.55399,-8.375281,-27319.71,
5.93,                     -22.66686,-8.340785,-27582.29,
5.94,                     -22.77927,-8.305959,-27843.78,
5.95,                      -22.8912,-8.270806,-28104.17,
5.96,                     -23.00266,-8.235326,-28363.44,
5.97,                     -23.11364,-8.199522,-28621.6,
5.98,                     -23.22413,-8.163393,-28878.63,
5.99,                     -23.33413,-8.126942,-29134.52,
6,                     -23.44364,-8.09017,-29389.26,
6.01,                     -23.55265,-8.053079,-29642.84,
6.02,                     -23.66115,-8.01567,-29895.25,
6.03,                     -23.76915,-7.977945,-30146.47,
6.04,                     -23.87664,-7.939905,-30396.51,
6.05,                     -23.98361,-7.901551,-30645.35,
6.06,                     -24.09007,-7.862885,-30892.98,
6.07,                       -24.196,-7.823909,-31139.39,
6.08,                      -24.3014,-7.784624,-31384.57,
6.09,                     -24.40627,-7.745031,-31628.51,
6.1,                      -24.5106,-7.705133,-31871.2,
6.11,                     -24.61439,-7.664931,-32112.63,
